"Game_id","Team_id","Player_id","x_0","y_0","x_1","y_1","Throw_outcome","Possession_outcome"
"2021-06-05-SD-LA",211,8965,-3.79,40.99,-3.79,47.47,"Completion",0
"2021-06-05-SD-LA",211,9493,-3.79,47.47,-3.79,47.47,"Turnover",0
"2021-06-05-SD-LA",211,9493,14.64,40.19,9.03,39.83,"Completion",1
"2021-06-05-SD-LA",211,9485,9.03,39.83,11.65,35.67,"Completion",1
"2021-06-05-SD-LA",211,9493,11.65,35.67,-1.39,42.3,"Completion",1
"2021-06-05-SD-LA",211,8954,-1.39,42.3,-16.84,56.06,"Completion",1
"2021-06-05-SD-LA",211,8956,-16.84,56.06,-19.39,70.99,"Completion",1
"2021-06-05-SD-LA",211,8952,-19.39,70.99,-1.9,110.16,"Goal",1
"2021-06-05-SD-LA",211,9485,-18.07,28.54,-6.56,27.81,"Completion",1
"2021-06-05-SD-LA",211,9493,-6.56,27.81,7.21,28.17,"Completion",1
"2021-06-05-SD-LA",211,8952,7.21,28.17,-1.32,30.29,"Completion",1
"2021-06-05-SD-LA",211,9493,-1.32,30.29,8.81,35.24,"Completion",1
"2021-06-05-SD-LA",211,8952,8.81,35.24,15.66,50.46,"Completion",1
"2021-06-05-SD-LA",211,9485,15.66,50.46,21.78,53.66,"Completion",1
"2021-06-05-SD-LA",211,8958,21.78,53.66,5.24,49.87,"Completion",1
"2021-06-05-SD-LA",211,9493,5.24,49.87,-15.38,60.29,"Completion",1
"2021-06-05-SD-LA",211,9485,-15.38,60.29,-3.79,63.13,"Completion",1
"2021-06-05-SD-LA",211,8952,-3.79,63.13,-3.79,63.13,"Completion",1
"2021-06-05-SD-LA",211,9485,-3.79,63.13,-3.79,73.13,"Completion",1
"2021-06-05-SD-LA",211,9485,-3.79,73.13,-2.34,93.78,"Completion",1
"2021-06-05-SD-LA",211,9488,-2.34,93.78,-1.68,92.83,"Completion",1
"2021-06-05-SD-LA",211,9493,-1.68,92.83,-16.91,98.37,"Completion",1
"2021-06-05-SD-LA",211,9488,-16.91,98.37,-21.13,98.37,"Completion",1
"2021-06-05-SD-LA",211,9493,-21.13,98.37,-22.59,106.82,"Goal",1
"2021-06-05-SD-LA",222,9001,0,40,-2.63,46.16,"Completion",1
"2021-06-05-SD-LA",222,9497,-2.63,46.16,-10.93,42.08,"Completion",1
"2021-06-05-SD-LA",222,8993,-10.93,42.08,-1.75,47.69,"Completion",1
"2021-06-05-SD-LA",222,9497,-1.75,47.69,10.2,51.11,"Completion",1
"2021-06-05-SD-LA",222,9001,10.2,51.11,-3.14,52.57,"Completion",1
"2021-06-05-SD-LA",222,8993,-3.14,52.57,3.06,54.83,"Completion",1
"2021-06-05-SD-LA",222,9001,3.06,54.83,-7.07,57.96,"Completion",1
"2021-06-05-SD-LA",222,9003,-7.07,57.96,-13.34,65.82,"Completion",1
"2021-06-05-SD-LA",222,8993,-13.34,65.82,-15.89,73.61,"Completion",1
"2021-06-05-SD-LA",222,9003,-15.89,73.61,1.82,73.76,"Completion",1
"2021-06-05-SD-LA",222,9497,1.82,73.76,1.82,73.76,"Completion",1
"2021-06-05-SD-LA",222,9003,1.82,73.76,16.97,105.29,"Goal",1
"2021-06-05-SD-LA",222,9497,25.86,84.68,21.49,67.42,"Completion",1
"2021-06-05-SD-LA",222,9003,21.49,67.42,22.58,73.03,"Completion",1
"2021-06-05-SD-LA",222,9001,22.58,73.03,16.02,64.15,"Completion",1
"2021-06-05-SD-LA",222,9003,16.02,64.15,3.06,61.38,"Completion",1
"2021-06-05-SD-LA",222,9497,3.06,61.38,-5.62,65.02,"Completion",1
"2021-06-05-SD-LA",222,9003,-5.62,65.02,3.57,63.93,"Completion",1
"2021-06-05-SD-LA",222,9497,3.57,63.93,-5.11,66.84,"Completion",1
"2021-06-05-SD-LA",222,9001,-5.11,66.84,5.9,66.84,"Completion",1
"2021-06-05-SD-LA",222,9497,5.9,66.84,10.49,81.26,"Completion",1
"2021-06-05-SD-LA",222,9007,10.49,81.26,-1.9,103.68,"Goal",1
"2021-06-05-SD-LA",222,9001,-7.95,21.04,2.91,22.86,"Completion",1
"2021-06-05-SD-LA",222,8993,2.91,22.86,-6.56,23.66,"Completion",1
"2021-06-05-SD-LA",222,9001,-6.56,23.66,5.75,24.02,"Completion",1
"2021-06-05-SD-LA",222,8993,5.75,24.02,18.14,26.86,"Completion",1
"2021-06-05-SD-LA",222,9003,18.14,26.86,7.72,30.8,"Completion",1
"2021-06-05-SD-LA",222,8993,7.72,30.8,15.95,32.76,"Completion",1
"2021-06-05-SD-LA",222,9003,15.95,32.76,11.73,37.35,"Completion",1
"2021-06-05-SD-LA",222,9583,11.73,37.35,4,40.26,"Completion",1
"2021-06-05-SD-LA",222,9003,4,40.26,-2.92,39.97,"Completion",1
"2021-06-05-SD-LA",222,9001,-2.92,39.97,2.33,41.21,"Completion",1
"2021-06-05-SD-LA",222,9497,2.33,41.21,10.71,43.68,"Completion",1
"2021-06-05-SD-LA",222,8993,10.71,43.68,19.96,51.69,"Completion",1
"2021-06-05-SD-LA",222,9583,19.96,51.69,17.12,61.74,"Completion",1
"2021-06-05-SD-LA",222,8993,17.12,61.74,10.12,70.41,"Completion",1
"2021-06-05-SD-LA",222,9583,10.12,70.41,2.76,72.81,"Completion",1
"2021-06-05-SD-LA",222,9497,2.76,72.81,8.74,80.16,"Completion",1
"2021-06-05-SD-LA",222,9001,8.74,80.16,14.06,100,"Goal",1
"2021-06-05-SD-LA",222,9001,-22.88,24.97,-7.73,30.07,"Completion",1
"2021-06-05-SD-LA",222,8993,-7.73,30.07,-13.78,33.78,"Completion",1
"2021-06-05-SD-LA",222,9001,-13.78,33.78,-18.51,35.16,"Completion",1
"2021-06-05-SD-LA",222,9497,-18.51,35.16,-19.9,47.76,"Completion",1
"2021-06-05-SD-LA",222,9003,-19.9,47.76,-19.02,39.75,"Completion",1
"2021-06-05-SD-LA",222,9497,-19.02,39.75,-8.46,41.21,"Completion",1
"2021-06-05-SD-LA",222,8993,-8.46,41.21,-2.7,43.25,"Completion",1
"2021-06-05-SD-LA",222,9001,-2.7,43.25,-15.16,46.74,"Completion",1
"2021-06-05-SD-LA",222,9003,-15.16,46.74,-18.88,53.73,"Completion",1
"2021-06-05-SD-LA",222,9007,-18.88,53.73,-1.61,58.83,"Completion",1
"2021-06-05-SD-LA",222,9497,-1.61,58.83,5.1,61.09,"Completion",1
"2021-06-05-SD-LA",222,9003,5.1,61.09,-11.59,66.62,"Completion",1
"2021-06-05-SD-LA",222,9497,-11.59,66.62,4.59,71.14,"Completion",1
"2021-06-05-SD-LA",222,8993,4.59,71.14,-4.01,75.14,"Completion",1
"2021-06-05-SD-LA",222,9497,-4.01,75.14,-11.95,79.87,"Completion",1
"2021-06-05-SD-LA",222,9001,-11.95,79.87,-13.48,102.01,"Goal",1
"2021-06-05-SD-LA",222,9001,6.55,20.38,7.72,29.27,"Completion",1
"2021-06-05-SD-LA",222,9497,7.72,29.27,-4.16,31.67,"Completion",1
"2021-06-05-SD-LA",222,8993,-4.16,31.67,-0.08,36.33,"Completion",1
"2021-06-05-SD-LA",222,9497,-0.08,36.33,-8.89,35.67,"Completion",1
"2021-06-05-SD-LA",222,8993,-8.89,35.67,-1.24,33.93,"Completion",1
"2021-06-05-SD-LA",222,9497,-1.24,33.93,3.06,37.2,"Completion",1
"2021-06-05-SD-LA",222,8993,3.06,37.2,1.23,44.56,"Completion",1
"2021-06-05-SD-LA",222,9003,1.23,44.56,-7.73,47.4,"Completion",1
"2021-06-05-SD-LA",222,8993,-7.73,47.4,2.25,48.05,"Completion",1
"2021-06-05-SD-LA",222,9497,2.25,48.05,15.44,48.13,"Completion",1
"2021-06-05-SD-LA",222,9001,15.44,48.13,0.94,48.64,"Completion",1
"2021-06-05-SD-LA",222,8993,0.94,48.64,-12.83,55.33,"Completion",1
"2021-06-05-SD-LA",222,9007,-12.83,55.33,-8.82,69.53,"Completion",1
"2021-06-05-SD-LA",222,8985,-8.82,69.53,5.1,68.66,"Completion",1
"2021-06-05-SD-LA",222,9001,5.1,68.66,13.33,75.65,"Completion",1
"2021-06-05-SD-LA",222,9497,13.33,75.65,0.43,76.31,"Completion",1
"2021-06-05-SD-LA",222,8985,0.43,76.31,-9.77,76.96,"Completion",1
"2021-06-05-SD-LA",222,9003,-9.77,76.96,-17.13,86.35,"Completion",1
"2021-06-05-SD-LA",222,8993,-17.13,86.35,-10.86,104.05,"Goal",1
"2021-06-05-SD-LA",222,9496,-7.58,23.3,-12.54,19,"Completion",1
"2021-06-05-SD-LA",222,8987,-12.54,19,1.53,21.18,"Completion",1
"2021-06-05-SD-LA",222,9499,1.53,21.18,-0.59,30.58,"Completion",1
"2021-06-05-SD-LA",222,8984,-0.59,30.58,-4.89,35.97,"Completion",1
"2021-06-05-SD-LA",222,8987,-4.89,35.97,0.29,42.81,"Completion",1
"2021-06-05-SD-LA",222,9499,0.29,42.81,3.71,56.5,"Completion",1
"2021-06-05-SD-LA",222,9496,3.71,56.5,3.71,56.5,"Completion",1
"2021-06-05-SD-LA",222,9001,3.71,56.5,12.31,67.2,"Completion",1
"2021-06-05-SD-LA",222,9003,12.31,67.2,18.28,75.43,"Completion",1
"2021-06-05-SD-LA",222,9007,18.28,75.43,13.11,69.75,"Completion",1
"2021-06-05-SD-LA",222,9003,13.11,69.75,6.33,61.6,"Completion",1
"2021-06-05-SD-LA",222,8993,6.33,61.6,-1.97,69.39,"Completion",1
"2021-06-05-SD-LA",222,9497,-1.97,69.39,-9.91,74.41,"Completion",1
"2021-06-05-SD-LA",222,9001,-9.91,74.41,-5.11,75.14,"Completion",1
"2021-06-05-SD-LA",222,8993,-5.11,75.14,4.51,80.09,"Completion",1
"2021-06-05-SD-LA",222,9003,4.51,80.09,17.12,102.23,"Goal",1
"2021-06-04-DC-NY",210,9463,24.04,19.29,-6.42,27.88,"Completion",0
"2021-06-04-DC-NY",210,9550,-6.42,27.88,-14.36,33.78,"Completion",0
"2021-06-04-DC-NY",210,9469,-14.36,33.78,2.98,31.89,"Completion",0
"2021-06-04-DC-NY",210,9550,2.98,31.89,20.54,54.9,"Completion",0
"2021-06-04-DC-NY",210,9471,20.54,54.9,0.07,51.18,"Completion",0
"2021-06-04-DC-NY",210,9463,0.07,51.18,16.9,56.21,"Completion",0
"2021-06-04-DC-NY",210,9550,16.9,56.21,7.43,60.21,"Completion",0
"2021-06-04-DC-NY",210,9456,7.43,60.21,-21.57,60.58,"Completion",0
"2021-06-04-DC-NY",210,9471,-21.57,60.58,0.94,58.83,"Completion",0
"2021-06-04-DC-NY",210,9550,0.94,58.83,19.01,65.6,"Completion",0
"2021-06-04-DC-NY",210,9463,19.01,65.6,-15.6,82.13,"Turnover",0
"2021-06-04-DC-NY",210,9450,-9.91,16.09,1.89,15.36,"Completion",1
"2021-06-04-DC-NY",210,9465,1.89,15.36,-0.73,28.9,"Completion",1
"2021-06-04-DC-NY",210,9450,-0.73,28.9,7.5,51.62,"Completion",1
"2021-06-04-DC-NY",210,9454,7.5,51.62,16.61,58.54,"Completion",1
"2021-06-04-DC-NY",210,9451,16.61,58.54,22.44,71.94,"Completion",1
"2021-06-04-DC-NY",210,9455,22.44,71.94,3.64,64.87,"Completion",1
"2021-06-04-DC-NY",210,9448,3.64,64.87,-13.48,89.85,"Completion",1
"2021-06-04-DC-NY",210,9451,-13.48,89.85,-16.62,113.22,"Goal",1
"2021-06-04-DC-NY",210,9465,0,40,-13.48,37.13,"Completion",1
"2021-06-04-DC-NY",210,9450,-13.48,37.13,-20.04,56.79,"Completion",1
"2021-06-04-DC-NY",210,9448,-20.04,56.79,-3.94,46.52,"Completion",1
"2021-06-04-DC-NY",210,9450,-3.94,46.52,-21.94,54.1,"Completion",1
"2021-06-04-DC-NY",210,9455,-21.94,54.1,18.57,50.75,"Completion",1
"2021-06-04-DC-NY",210,9448,18.57,50.75,0.36,95.6,"Completion",1
"2021-06-04-DC-NY",210,9451,0.36,95.6,16.39,108.42,"Goal",1
"2021-06-04-DC-NY",210,9456,-18.37,18.93,5.24,21.55,"Completion",0
"2021-06-04-DC-NY",210,9469,5.24,21.55,15.44,33.05,"Completion",0
"2021-06-04-DC-NY",210,9550,15.44,33.05,22.29,43.25,"Completion",0
"2021-06-04-DC-NY",210,9471,22.29,43.25,20.91,64.22,"Completion",0
"2021-06-04-DC-NY",210,9458,20.91,64.22,3.27,55.33,"Completion",0
"2021-06-04-DC-NY",210,9471,3.27,55.33,21.85,67.06,"Completion",0
"2021-06-04-DC-NY",210,9456,21.85,67.06,1.74,55.48,"Completion",0
"2021-06-04-DC-NY",210,9463,1.74,55.48,0.94,67.35,"Completion",0
"2021-06-04-DC-NY",210,9456,0.94,67.35,-14.87,75.72,"Completion",0
"2021-06-04-DC-NY",210,9469,-14.87,75.72,-14.87,75.72,"Turnover",0
"2021-06-04-DC-NY",210,9450,-13.92,52.42,-17.42,71.79,"Completion",1
"2021-06-04-DC-NY",210,9451,-17.42,71.79,-18.66,59.63,"Completion",1
"2021-06-04-DC-NY",210,9450,-18.66,59.63,0.87,52.2,"Completion",1
"2021-06-04-DC-NY",210,9465,0.87,52.2,20.25,69.61,"Completion",1
"2021-06-04-DC-NY",210,9448,20.25,69.61,-10.64,104.85,"Goal",1
"2021-06-04-DC-NY",210,9450,-4.74,18.71,4.08,15.07,"Completion",1
"2021-06-04-DC-NY",210,9465,4.08,15.07,7.79,27.16,"Completion",1
"2021-06-04-DC-NY",210,9448,7.79,27.16,-2.56,34.07,"Completion",1
"2021-06-04-DC-NY",210,9465,-2.56,34.07,-18.29,44.34,"Completion",1
"2021-06-04-DC-NY",210,9450,-18.29,44.34,1.16,43.54,"Completion",1
"2021-06-04-DC-NY",210,9454,1.16,43.54,14.79,49.58,"Completion",1
"2021-06-04-DC-NY",210,9448,14.79,49.58,8.96,111.84,"Goal",1
"2021-06-04-DC-NY",210,9450,0,40,14.2,50.75,"Completion",1
"2021-06-04-DC-NY",210,9465,14.2,50.75,18.57,72.3,"Completion",1
"2021-06-04-DC-NY",210,9451,18.57,72.3,23.38,87.08,"Completion",1
"2021-06-04-DC-NY",210,9454,23.38,87.08,-16.84,74.92,"Completion",1
"2021-06-04-DC-NY",210,9451,-16.84,74.92,-3.28,79.36,"Completion",1
"2021-06-04-DC-NY",210,9450,-3.28,79.36,-15.82,89.78,"Completion",1
"2021-06-04-DC-NY",210,9455,-15.82,89.78,-1.97,85.99,"Completion",1
"2021-06-04-DC-NY",210,9448,-1.97,85.99,-9.84,113.95,"Goal",1
"2021-06-04-DC-NY",210,9463,15.73,27.16,3.93,36.33,"Completion",1
"2021-06-04-DC-NY",210,9450,3.93,36.33,19.96,46.09,"Completion",1
"2021-06-04-DC-NY",210,9463,19.96,46.09,5.46,62.54,"Completion",1
"2021-06-04-DC-NY",210,9451,5.46,62.54,-6.2,55.99,"Completion",1
"2021-06-04-DC-NY",210,9463,-6.2,55.99,16.24,66.77,"Completion",1
"2021-06-04-DC-NY",210,9451,16.24,66.77,0.43,62.98,"Completion",1
"2021-06-04-DC-NY",210,9448,0.43,62.98,19.81,73.25,"Completion",1
"2021-06-04-DC-NY",210,9451,19.81,73.25,4.22,74.7,"Completion",1
"2021-06-04-DC-NY",210,9448,4.22,74.7,-9.55,69.83,"Completion",1
"2021-06-04-DC-NY",210,9463,-9.55,69.83,10.05,77.25,"Completion",1
"2021-06-04-DC-NY",210,9448,10.05,77.25,-11.01,85.99,"Completion",1
"2021-06-04-DC-NY",210,9450,-11.01,85.99,-20.26,91.16,"Completion",1
"2021-06-04-DC-NY",210,9454,-20.26,91.16,3.06,74.41,"Completion",1
"2021-06-04-DC-NY",210,9450,3.06,74.41,18.14,79.58,"Completion",1
"2021-06-04-DC-NY",210,9463,18.14,79.58,-12.9,81.04,"Completion",1
"2021-06-04-DC-NY",210,9450,-12.9,81.04,-3.07,113.44,"Goal",1
"2021-06-04-DC-NY",220,9344,2.09,24.96,-7.99,31.55,"Completion",0
"2021-06-04-DC-NY",220,9069,-7.99,31.55,-16.13,41.08,"Completion",0
"2021-06-04-DC-NY",220,9286,-16.13,41.08,-1.25,31.31,"Completion",0
"2021-06-04-DC-NY",220,9069,-1.25,31.31,-16.28,39.92,"Completion",0
"2021-06-04-DC-NY",220,9344,-16.28,39.92,-19.46,55.19,"Completion",0
"2021-06-04-DC-NY",220,9276,-19.46,55.19,-21.21,64.8,"Completion",0
"2021-06-04-DC-NY",220,9070,-21.21,64.8,-21.56,76.35,"Completion",0
"2021-06-04-DC-NY",220,9345,-21.56,76.35,-22.02,86.27,"Completion",0
"2021-06-04-DC-NY",220,9069,-22.02,86.27,-23.03,96.27,"Completion",0
"2021-06-04-DC-NY",220,9345,-23.03,96.27,-8.76,87.2,"Completion",0
"2021-06-04-DC-NY",220,9069,-8.76,87.2,-5.35,84.49,"Completion",0
"2021-06-04-DC-NY",220,9345,-5.35,84.49,6.74,84.65,"Completion",0
"2021-06-04-DC-NY",220,9286,6.74,84.65,-5.66,84.26,"Completion",0
"2021-06-04-DC-NY",220,9345,-5.66,84.26,-13.49,84.34,"Completion",0
"2021-06-04-DC-NY",220,9286,-13.49,84.34,-2.8,84.26,"Completion",0
"2021-06-04-DC-NY",220,9345,-2.8,84.26,-25.94,105.07,"Turnover",0
"2021-06-04-DC-NY",220,9069,-15.66,25.11,3.17,29.14,"Completion",1
"2021-06-04-DC-NY",220,9345,3.17,29.14,21.39,35.65,"Completion",1
"2021-06-04-DC-NY",220,9286,21.39,35.65,8.37,35.42,"Completion",1
"2021-06-04-DC-NY",220,9345,8.37,35.42,-18.22,44.1,"Completion",1
"2021-06-04-DC-NY",220,9284,-18.22,44.1,-16.83,40.38,"Completion",1
"2021-06-04-DC-NY",220,9286,-16.83,40.38,-1.09,44.03,"Completion",1
"2021-06-04-DC-NY",220,9069,-1.09,44.03,-1.48,51.31,"Completion",1
"2021-06-04-DC-NY",220,9276,-1.48,51.31,13.02,66.35,"Completion",1
"2021-06-04-DC-NY",220,9343,13.02,66.35,21,65.5,"Completion",1
"2021-06-04-DC-NY",220,9076,21,65.5,21.86,74.34,"Completion",1
"2021-06-04-DC-NY",220,9069,21.86,74.34,3.25,85.42,"Completion",1
"2021-06-04-DC-NY",220,9284,3.25,85.42,3.41,76.58,"Completion",1
"2021-06-04-DC-NY",220,9286,3.41,76.58,-18.69,89.37,"Completion",1
"2021-06-04-DC-NY",220,9345,-18.69,89.37,-2.49,80,"Completion",1
"2021-06-04-DC-NY",220,9076,-2.49,80,7.2,84.49,"Completion",1
"2021-06-04-DC-NY",220,9069,7.2,84.49,7.59,77.2,"Completion",1
"2021-06-04-DC-NY",220,9345,7.59,77.2,-1.56,77.82,"Completion",1
"2021-06-04-DC-NY",220,9069,-1.56,77.82,-4.12,85.65,"Completion",1
"2021-06-04-DC-NY",220,9276,-4.12,85.65,-8.69,96.12,"Completion",1
"2021-06-04-DC-NY",220,9069,-8.69,96.12,-18.92,103.33,"Goal",1
"2021-06-04-DC-NY",220,9078,-21.21,72.52,-22.96,88.68,"Completion",1
"2021-06-04-DC-NY",220,9080,-22.96,88.68,-11.23,83.3,"Completion",1
"2021-06-04-DC-NY",220,9078,-11.23,83.3,-20.86,77.67,"Completion",1
"2021-06-04-DC-NY",220,9080,-20.86,77.67,-12.8,71.55,"Completion",1
"2021-06-04-DC-NY",220,9078,-12.8,71.55,-14.42,83.02,"Completion",1
"2021-06-04-DC-NY",220,9342,-14.42,83.02,-10.7,75.89,"Completion",1
"2021-06-04-DC-NY",220,9282,-10.7,75.89,-3.49,85.73,"Completion",1
"2021-06-04-DC-NY",220,9342,-3.49,85.73,8.52,89.68,"Completion",1
"2021-06-04-DC-NY",220,9080,8.52,89.68,14.26,109.22,"Goal",1
"2021-06-04-DC-NY",220,9344,0,40,9.14,47.2,"Completion",1
"2021-06-04-DC-NY",220,9076,9.14,47.2,17.05,57.82,"Completion",1
"2021-06-04-DC-NY",220,9345,17.05,57.82,8.59,69.02,"Completion",1
"2021-06-04-DC-NY",220,9070,8.59,69.02,0.15,64.49,"Completion",1
"2021-06-04-DC-NY",220,9345,0.15,64.49,-6.27,76.45,"Completion",1
"2021-06-04-DC-NY",220,9076,-6.27,76.45,-17.64,99.99,"Completion",1
"2021-06-04-DC-NY",220,9070,-17.64,99.99,-20.92,102.52,"Goal",1
"2021-06-04-DC-NY",220,9282,-2.26,18.71,-1.17,26.79,"Completion",0
"2021-06-04-DC-NY",220,9078,-1.17,26.79,5.42,29.37,"Completion",0
"2021-06-04-DC-NY",220,9083,5.42,29.37,-3.49,33.72,"Completion",0
"2021-06-04-DC-NY",220,9078,-3.49,33.72,7.51,26.35,"Completion",0
"2021-06-04-DC-NY",220,9083,7.51,26.35,-1.94,31.93,"Completion",0
"2021-06-04-DC-NY",220,9342,-1.94,31.93,11.62,25.73,"Completion",0
"2021-06-04-DC-NY",220,9080,11.62,25.73,22.32,46.12,"Completion",0
"2021-06-04-DC-NY",220,9067,22.32,46.12,24.49,55.27,"Completion",0
"2021-06-04-DC-NY",220,9083,24.49,55.27,24.34,71.16,"Completion",0
"2021-06-04-DC-NY",220,9341,24.34,71.16,23.95,102.79,"Turnover",0
"2021-06-04-DC-NY",220,9345,0,40,17.28,56.2,"Completion",0
"2021-06-04-DC-NY",220,9076,17.28,56.2,1.39,53.79,"Completion",0
"2021-06-04-DC-NY",220,9345,1.39,53.79,-0.73,62.11,"Turnover",0
"2021-06-05-SJ-SEA",227,9403,-25.14,49,-26.09,35.16,"Completion",0
"2021-06-05-SJ-SEA",227,9010,-26.09,35.16,-26.6,51.11,"Completion",0
"2021-06-05-SJ-SEA",227,9422,-26.6,51.11,-5.03,49.73,"Completion",0
"2021-06-05-SJ-SEA",227,9010,-5.03,49.73,18.94,49.29,"Completion",0
"2021-06-05-SJ-SEA",227,9403,18.94,49.29,3.2,48.56,"Completion",0
"2021-06-05-SJ-SEA",227,9010,3.2,48.56,6.92,92.98,"Turnover",0
"2021-06-05-SJ-SEA",227,9011,-16.4,29.27,4.8,34.44,"Completion",0
"2021-06-05-SJ-SEA",227,9028,4.8,34.44,-11.08,38.59,"Completion",0
"2021-06-05-SJ-SEA",227,9011,-11.08,38.59,-0.66,61.01,"Turnover",0
"2021-06-05-SJ-SEA",227,9010,-10.57,40.48,7.35,47.11,"Completion",1
"2021-06-05-SJ-SEA",227,9403,7.35,47.11,11.8,43.32,"Completion",1
"2021-06-05-SJ-SEA",227,9422,11.8,43.32,-1.39,50.6,"Completion",1
"2021-06-05-SJ-SEA",227,9027,-1.39,50.6,7.79,47.03,"Completion",1
"2021-06-05-SJ-SEA",227,9422,7.79,47.03,16.46,56.21,"Completion",1
"2021-06-05-SJ-SEA",227,9407,16.46,56.21,4.59,67.2,"Completion",1
"2021-06-05-SJ-SEA",227,9403,4.59,67.2,9.32,66.62,"Completion",1
"2021-06-05-SJ-SEA",227,9010,9.32,66.62,-5.47,68.95,"Completion",1
"2021-06-05-SJ-SEA",227,9403,-5.47,68.95,-21.5,77.69,"Completion",1
"2021-06-05-SJ-SEA",227,9422,-21.5,77.69,-25.8,104.41,"Goal",1
"2021-06-05-SJ-SEA",227,9410,-5.98,27.16,1.02,25.92,"Completion",0
"2021-06-05-SJ-SEA",227,9404,1.02,25.92,-12.1,32.33,"Completion",0
"2021-06-05-SJ-SEA",227,9034,-12.1,32.33,-21.35,39.39,"Completion",0
"2021-06-05-SJ-SEA",227,9404,-21.35,39.39,-3.87,36.04,"Completion",0
"2021-06-05-SJ-SEA",227,9034,-3.87,36.04,6.19,37.5,"Completion",0
"2021-06-05-SJ-SEA",227,9412,6.19,37.5,-4.52,35.89,"Completion",0
"2021-06-05-SJ-SEA",227,9034,-4.52,35.89,19.08,35.97,"Completion",0
"2021-06-05-SJ-SEA",227,9025,19.08,35.97,20.98,54.32,"Completion",0
"2021-06-05-SJ-SEA",227,9018,20.98,54.32,21.85,65.38,"Completion",0
"2021-06-05-SJ-SEA",227,9027,21.85,65.38,-21.43,108.13,"Turnover",0
"2021-06-05-SJ-SEA",227,9407,-26.67,43.03,-26.67,43.03,"Completion",0
"2021-06-05-SJ-SEA",227,9403,-26.67,43.03,-13.05,49.44,"Completion",0
"2021-06-05-SJ-SEA",227,9010,-13.05,49.44,-16.76,60.5,"Completion",0
"2021-06-05-SJ-SEA",227,9417,-16.76,60.5,-16.77,60.5,"Completion",0
"2021-06-05-SJ-SEA",227,9032,-16.77,60.5,-20.92,70.55,"Completion",0
"2021-06-05-SJ-SEA",227,9010,-20.92,70.55,-1.32,67.28,"Completion",0
"2021-06-05-SJ-SEA",227,9018,-1.32,67.28,10.41,85.63,"Completion",0
"2021-06-05-SJ-SEA",227,9032,10.41,85.63,11.51,77.4,"Completion",0
"2021-06-05-SJ-SEA",227,9010,11.51,77.4,15.81,85.99,"Completion",0
"2021-06-05-SJ-SEA",227,9422,15.81,85.99,15.37,80.53,"Completion",0
"2021-06-05-SJ-SEA",227,9018,15.37,80.53,19.81,70.92,"Completion",0
"2021-06-05-SJ-SEA",227,9422,19.81,70.92,6.55,70.12,"Completion",0
"2021-06-05-SJ-SEA",227,9018,6.55,70.12,-1.24,69.17,"Completion",0
"2021-06-05-SJ-SEA",227,9010,-1.24,69.17,3.42,65.89,"Completion",0
"2021-06-05-SJ-SEA",227,9018,3.42,65.89,-2.48,76.74,"Completion",0
"2021-06-05-SJ-SEA",227,9010,-2.48,76.74,-9.19,81.26,"Completion",0
"2021-06-05-SJ-SEA",227,9018,-9.19,81.26,0.72,73.1,"Completion",0
"2021-06-05-SJ-SEA",227,9010,0.72,73.1,-9.33,75.07,"Turnover",0
"2021-06-05-SJ-SEA",227,9010,7.06,20,7.06,20,"Completion",1
"2021-06-05-SJ-SEA",227,9407,7.06,20,7.06,20,"Completion",1
"2021-06-05-SJ-SEA",227,9010,7.06,20,-0.22,30.5,"Completion",1
"2021-06-05-SJ-SEA",227,9403,-0.22,30.5,0.58,40.41,"Completion",1
"2021-06-05-SJ-SEA",227,9018,0.58,40.41,-6.56,40.84,"Completion",1
"2021-06-05-SJ-SEA",227,9403,-6.56,40.84,3.35,42.08,"Completion",1
"2021-06-05-SJ-SEA",227,9018,3.35,42.08,22.51,52.93,"Completion",1
"2021-06-05-SJ-SEA",227,9403,22.51,52.93,8.45,46.74,"Completion",1
"2021-06-05-SJ-SEA",227,9010,8.45,46.74,-3.72,48.13,"Completion",1
"2021-06-05-SJ-SEA",227,9403,-3.72,48.13,-16.03,59.49,"Completion",1
"2021-06-05-SJ-SEA",227,9027,-16.03,59.49,-20.84,59.12,"Completion",1
"2021-06-05-SJ-SEA",227,9422,-20.84,59.12,-0.73,59.63,"Completion",1
"2021-06-05-SJ-SEA",227,9018,-0.73,59.63,-14.58,58.9,"Completion",1
"2021-06-05-SJ-SEA",227,9010,-14.58,58.9,1.09,51.11,"Completion",1
"2021-06-05-SJ-SEA",227,9018,1.09,51.11,21.12,67.5,"Completion",1
"2021-06-05-SJ-SEA",227,9407,21.12,67.5,-0.73,73.47,"Completion",1
"2021-06-05-SJ-SEA",227,9422,-0.73,73.47,7.21,64.8,"Completion",1
"2021-06-05-SJ-SEA",227,9010,7.21,64.8,21.49,66.84,"Completion",1
"2021-06-05-SJ-SEA",227,9403,21.49,66.84,8.37,60.29,"Completion",1
"2021-06-05-SJ-SEA",227,9010,8.37,60.29,4.08,53.81,"Completion",1
"2021-06-05-SJ-SEA",227,9403,4.08,53.81,-6.71,55.77,"Completion",1
"2021-06-05-SJ-SEA",227,9010,-6.71,55.77,8.08,53.3,"Completion",1
"2021-06-05-SJ-SEA",227,9403,8.08,53.3,-1.03,109.29,"Goal",1
"2021-06-05-SJ-SEA",227,9410,10.56,44.92,13.98,80.16,"Turnover",0
